policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.025,1000,153600,250.408279,0.0,0.0,0.0
20250512,35.025,1000,153600,251.867791,0.0,0.0,0.0
20250512,35.025,1000,153600,216.020225,0.0,0.0,0.0
20250512,35.025,1000,153600,219.594757,0.0,0.0,0.0
20250512,35.025,1000,153600,251.508052,0.0,0.0,0.0
20250512,35.025,1000,153600,217.251394,0.0,0.0,0.0
20250512,35.025,1000,153600,252.020606,0.0,0.0,0.0
20250512,35.025,1000,153600,216.944445,0.0,0.0,0.0
20250512,35.025,1000,153600,251.587695,0.0,0.0,0.0
20250512,35.025,1000,153600,252.413167,0.0,0.0,0.0
20250512,35.025,1000,153600,218.020811,0.0,0.0,0.0
20250512,35.025,1000,153600,250.839486,0.0,0.0,0.0
20250512,35.025,1000,153600,250.375946,0.0,0.0,0.0
20250512,35.025,1000,153600,251.532959,0.0,0.0,0.0
20250512,35.025,1000,153600,251.43565,0.0,0.0,0.0
20250512,35.025,1000,153600,216.269665,0.0,0.0,0.0
20250512,35.025,1000,153600,216.591755,0.0,0.0,0.0
20250512,35.025,1000,153600,217.283014,0.0,0.0,0.0
20250512,35.025,1000,153600,217.111537,0.0,0.0,0.0
20250512,35.025,1000,153600,248.915248,0.0,0.0,0.0
20250512,35.025,1000,153600,250.533486,0.0,0.0,0.0
20250512,35.025,1000,153600,217.414905,0.0,0.0,0.0
20250512,35.025,1000,153600,216.100513,0.0,0.0,0.0
20250512,35.025,1000,153600,248.878636,0.0,0.0,0.0
20250512,35.025,1000,153600,216.335599,0.0,0.0,0.0
20250512,35.025,1000,153600,216.65118,0.0,0.0,0.0
20250512,35.025,1000,153600,217.967453,0.0,0.0,0.0
20250512,35.025,1000,153600,248.910844,0.0,0.0,0.0
20250512,35.025,1000,153600,252.034533,0.0,0.0,0.0
20250512,35.025,1000,153600,218.415074,0.0,0.0,0.0
20250512,35.025,1000,153600,249.848486,0.0,0.0,0.0
20250512,35.025,1000,153600,217.035872,0.0,0.0,0.0
20250512,35.025,1000,153600,217.875681,0.0,0.0,0.0
20250512,35.025,1000,153600,217.891202,0.0,0.0,0.0
20250512,35.025,1000,153600,249.83092,0.0,0.0,0.0
20250512,35.025,1000,153600,217.705796,0.0,0.0,0.0
20250512,35.025,1000,153600,248.995662,0.0,0.0,0.0
20250512,35.025,1000,153600,217.99588,0.0,0.0,0.0
20250512,35.025,1000,153600,250.302113,0.0,0.0,0.0
20250512,35.025,1000,153600,247.429946,0.0,0.0,0.0
