policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.089,1000,51200,758.667229,0.0,0.0,0.0
20250512,150.089,1000,51200,769.201752,0.0,0.0,0.0
20250512,150.089,1000,51200,766.155832,0.0,0.0,0.0
20250512,150.089,1000,51200,769.595235,0.0,0.0,0.0
20250512,150.089,1000,51200,773.881549,0.0,0.0,0.0
20250512,150.089,1000,51200,764.158065,0.0,0.0,0.0
20250512,150.089,1000,51200,775.011197,0.0,0.0,0.0
20250512,150.089,1000,51200,768.980985,0.0,0.0,0.0
20250512,150.089,1000,51200,765.205618,0.0,0.0,0.0
20250512,150.089,1000,51200,767.6987,0.0,0.0,0.0
20250512,150.089,1000,51200,767.541366,0.0,0.0,0.0
20250512,150.089,1000,51200,776.724478,0.0,0.0,0.0
20250512,150.089,1000,51200,762.079785,0.0,0.0,0.0
20250512,150.089,1000,51200,769.19748,0.0,0.0,0.0
20250512,150.089,1000,51200,774.573667,0.0,0.0,0.0
20250512,150.089,1000,51200,771.89824,0.0,0.0,0.0
20250512,150.089,1000,51200,762.78946,0.0,0.0,0.0
20250512,150.089,1000,51200,768.102818,0.0,0.0,0.0
20250512,150.089,1000,51200,763.513187,0.0,0.0,0.0
20250512,150.089,1000,51200,762.159819,0.0,0.0,0.0
20250512,150.089,1000,51200,768.582051,0.0,0.0,0.0
20250512,150.089,1000,51200,772.843879,0.0,0.0,0.0
20250512,150.089,1000,51200,770.061002,0.0,0.0,0.0
20250512,150.089,1000,51200,768.17319,0.0,0.0,0.0
20250512,150.089,1000,51200,765.709024,0.0,0.0,0.0
20250512,150.089,1000,51200,768.896385,0.0,0.0,0.0
20250512,150.089,1000,51200,766.546988,0.0,0.0,0.0
20250512,150.089,1000,51200,760.056793,0.0,0.0,0.0
20250512,150.089,1000,51200,773.36208,0.0,0.0,0.0
20250512,150.089,1000,51200,773.1112,0.0,0.0,0.0
20250512,150.089,1000,51200,767.433882,0.0,0.0,0.0
20250512,150.089,1000,51200,769.351989,0.0,0.0,0.0
20250512,150.089,1000,51200,771.181227,0.0,0.0,0.0
20250512,150.089,1000,51200,768.569507,0.0,0.0,0.0
20250512,150.089,1000,51200,763.972218,0.0,0.0,0.0
20250512,150.089,1000,51200,774.541858,0.0,0.0,0.0
20250512,150.089,1000,51200,765.943082,0.0,0.0,0.0
20250512,150.089,1000,51200,767.044676,0.0,0.0,0.0
20250512,150.089,1000,51200,772.311494,0.0,0.0,0.0
20250512,150.089,1000,51200,767.751566,0.0,0.0,0.0
20250512,150.089,1000,51200,768.478927,0.0,0.0,0.0
20250512,150.089,1000,51200,770.519045,0.0,0.0,0.0
20250512,150.089,1000,51200,771.662933,0.0,0.0,0.0
20250512,150.089,1000,51200,769.485028,0.0,0.0,0.0
20250512,150.089,1000,51200,766.126268,0.0,0.0,0.0
20250512,150.089,1000,51200,761.562517,0.0,0.0,0.0
20250512,150.089,1000,51200,765.582977,0.0,0.0,0.0
20250512,150.089,1000,51200,768.771834,0.0,0.0,0.0
20250512,150.089,1000,51200,766.276764,0.0,0.0,0.0
20250512,150.089,1000,51200,765.400309,0.0,0.0,0.0
20250512,150.089,1000,51200,766.581089,0.0,0.0,0.0
20250512,150.089,1000,51200,763.005922,0.0,0.0,0.0
20250512,150.089,1000,51200,769.368466,0.0,0.0,0.0
20250512,150.089,1000,51200,766.5943,0.0,0.0,0.0
20250512,150.089,1000,51200,757.442977,0.0,0.0,0.0
20250512,150.089,1000,51200,769.058208,0.0,0.0,0.0
20250512,150.089,1000,51200,765.896505,0.0,0.0,0.0
20250512,150.089,1000,51200,765.375288,0.0,0.0,0.0
20250512,150.089,1000,51200,762.406343,0.0,0.0,0.0
20250512,150.089,1000,51200,768.826549,0.0,0.0,0.0
20250512,150.089,1000,51200,764.503099,0.0,0.0,0.0
20250512,150.089,1000,51200,767.474307,0.0,0.0,0.0
20250512,150.089,1000,51200,769.789541,0.0,0.0,0.0
20250512,150.089,1000,51200,764.169191,0.0,0.0,0.0
20250512,150.089,1000,51200,768.302329,0.0,0.0,0.0
20250512,150.089,1000,51200,767.236078,0.0,0.0,0.0
20250512,150.089,1000,51200,766.006775,0.0,0.0,0.0
20250512,150.089,1000,51200,771.575662,0.0,0.0,0.0
20250512,150.089,1000,51200,770.47777,0.0,0.0,0.0
20250512,150.089,1000,51200,764.135155,0.0,0.0,0.0
20250512,150.089,1000,51200,769.580179,0.0,0.0,0.0
20250512,150.089,1000,51200,766.64903,0.0,0.0,0.0
20250512,150.089,1000,51200,766.892104,0.0,0.0,0.0
