policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.803,1,409600,4466.090005,0.0,0.0,0.0
20250512,151.803,1,409600,4467.86666,0.0,0.0,0.0
20250512,151.803,1,409600,4463.632182,0.0,0.0,0.0
20250512,151.803,1,409600,4466.416137,0.0,0.0,0.0
20250512,151.803,1,409600,4468.205099,0.0,0.0,0.0
20250512,151.803,1,409600,4461.810534,0.0,0.0,0.0
20250512,151.803,1,409600,4464.161604,0.0,0.0,0.0
20250512,151.803,1,409600,4467.117145,0.0,0.0,0.0
20250512,151.803,1,409600,4469.694576,0.0,0.0,0.0
20250512,151.803,1,409600,4463.009895,0.0,0.0,0.0
20250512,151.803,1,409600,4469.212619,0.0,0.0,0.0
20250512,151.803,1,409600,4464.400284,0.0,0.0,0.0
20250512,151.803,1,409600,4472.451612,0.0,0.0,0.0
20250512,151.803,1,409600,4462.293219,0.0,0.0,0.0
20250512,151.803,1,409600,4467.52564,0.0,0.0,0.0
20250512,151.803,1,409600,4466.63835,0.0,0.0,0.0
20250512,151.803,1,409600,4459.549026,0.0,0.0,0.0
20250512,151.803,1,409600,4462.521385,0.0,0.0,0.0
20250512,151.803,1,409600,4457.902171,0.0,0.0,0.0
20250512,151.803,1,409600,4472.793004,0.0,0.0,0.0
20250512,151.803,1,409600,4463.187286,0.0,0.0,0.0
20250512,151.803,1,409600,4469.078611,0.0,0.0,0.0
20250512,151.803,1,409600,4465.587212,0.0,0.0,0.0
20250512,151.803,1,409600,4471.283018,0.0,0.0,0.0
20250512,151.803,1,409600,4465.837109,0.0,0.0,0.0
20250512,151.803,1,409600,4449.458233,0.0,0.0,0.0
20250512,151.803,1,409600,4462.611131,0.0,0.0,0.0
20250512,151.803,1,409600,4469.379717,0.0,0.0,0.0
20250512,151.803,1,409600,4468.353155,0.0,0.0,0.0
20250512,151.803,1,409600,4465.769425,0.0,0.0,0.0
20250512,151.803,1,409600,4462.75571,0.0,0.0,0.0
20250512,151.803,1,409600,4459.607558,0.0,0.0,0.0
20250512,151.803,1,409600,4468.377369,0.0,0.0,0.0
20250512,151.803,1,409600,4464.396404,0.0,0.0,0.0
20250512,151.803,1,409600,4462.830293,0.0,0.0,0.0
20250512,151.803,1,409600,4470.08576,0.0,0.0,0.0
20250512,151.803,1,409600,4464.83539,0.0,0.0,0.0
20250512,151.803,1,409600,4472.229816,0.0,0.0,0.0
20250512,151.803,1,409600,4462.671686,0.0,0.0,0.0
20250512,151.803,1,409600,4465.104742,0.0,0.0,0.0
20250512,151.803,1,409600,4460.852821,0.0,0.0,0.0
20250512,151.803,1,409600,4481.544857,0.0,0.0,0.0
20250512,151.803,1,409600,4467.435254,0.0,0.0,0.0
20250512,151.803,1,409600,4468.865066,0.0,0.0,0.0
20250512,151.803,1,409600,4462.283368,0.0,0.0,0.0
20250512,151.803,1,409600,4465.826821,0.0,0.0,0.0
20250512,151.803,1,409600,4460.986814,0.0,0.0,0.0
20250512,151.803,1,409600,4465.428654,0.0,0.0,0.0
20250512,151.803,1,409600,4468.402888,0.0,0.0,0.0
20250512,151.803,1,409600,4464.90034,0.0,0.0,0.0
20250512,151.803,1,409600,4458.617079,0.0,0.0,0.0
20250512,151.803,1,409600,4466.587432,0.0,0.0,0.0
20250512,151.803,1,409600,4469.491321,0.0,0.0,0.0
20250512,151.803,1,409600,4462.403272,0.0,0.0,0.0
20250512,151.803,1,409600,4451.683335,0.0,0.0,0.0
20250512,151.803,1,409600,4471.142565,0.0,0.0,0.0
20250512,151.803,1,409600,4463.001432,0.0,0.0,0.0
20250512,151.803,1,409600,4454.106331,0.0,0.0,0.0
20250512,151.803,1,409600,4464.491706,0.0,0.0,0.0
20250512,151.803,1,409600,4468.77745,0.0,0.0,0.0
20250512,151.803,1,409600,4469.891651,0.0,0.0,0.0
