policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.633,1,409600,3989.220037,0.0,0.0,0.0
20250512,51.633,1,409600,3986.211174,0.0,0.0,0.0
20250512,51.633,1,409600,3986.927574,0.0,0.0,0.0
20250512,51.633,1,409600,3987.293406,0.0,0.0,0.0
20250512,51.633,1,409600,3987.526048,0.0,0.0,0.0
20250512,51.633,1,409600,3989.055104,0.0,0.0,0.0
20250512,51.633,1,409600,3990.122319,0.0,0.0,0.0
20250512,51.633,1,409600,3988.048653,0.0,0.0,0.0
20250512,51.633,1,409600,3987.410336,0.0,0.0,0.0
20250512,51.633,1,409600,3989.606783,0.0,0.0,0.0
20250512,51.633,1,409600,3989.039148,0.0,0.0,0.0
20250512,51.633,1,409600,3989.676408,0.0,0.0,0.0
20250512,51.633,1,409600,3990.865536,0.0,0.0,0.0
20250512,51.633,1,409600,3989.58225,0.0,0.0,0.0
20250512,51.633,1,409600,3988.168781,0.0,0.0,0.0
20250512,51.633,1,409600,3983.658274,0.0,0.0,0.0
20250512,51.633,1,409600,3986.935314,0.0,0.0,0.0
20250512,51.633,1,409600,3987.888025,0.0,0.0,0.0
20250512,51.633,1,409600,3989.183158,0.0,0.0,0.0
20250512,51.633,1,409600,3986.156387,0.0,0.0,0.0
20250512,51.633,1,409600,3988.163721,0.0,0.0,0.0
20250512,51.633,1,409600,3987.553073,0.0,0.0,0.0
20250512,51.633,1,409600,3987.944654,0.0,0.0,0.0
20250512,51.633,1,409600,3986.977066,0.0,0.0,0.0
20250512,51.633,1,409600,3986.013747,0.0,0.0,0.0
20250512,51.633,1,409600,3988.760586,0.0,0.0,0.0
20250512,51.633,1,409600,3986.240091,0.0,0.0,0.0
20250512,51.633,1,409600,3989.969043,0.0,0.0,0.0
20250512,51.633,1,409600,3989.255248,0.0,0.0,0.0
20250512,51.633,1,409600,3988.470766,0.0,0.0,0.0
20250512,51.633,1,409600,3985.758584,0.0,0.0,0.0
20250512,51.633,1,409600,3986.822195,0.0,0.0,0.0
20250512,51.633,1,409600,3988.843956,0.0,0.0,0.0
20250512,51.633,1,409600,3987.308395,0.0,0.0,0.0
20250512,51.633,1,409600,3986.911968,0.0,0.0,0.0
20250512,51.633,1,409600,3987.100282,0.0,0.0,0.0
20250512,51.633,1,409600,3989.243235,0.0,0.0,0.0
20250512,51.633,1,409600,3991.008067,0.0,0.0,0.0
20250512,51.633,1,409600,3989.057877,0.0,0.0,0.0
20250512,51.633,1,409600,3989.995961,0.0,0.0,0.0
20250512,51.633,1,409600,3987.080281,0.0,0.0,0.0
20250512,51.633,1,409600,3987.126389,0.0,0.0,0.0
20250512,51.633,1,409600,3989.809611,0.0,0.0,0.0
20250512,51.633,1,409600,3989.015881,0.0,0.0,0.0
20250512,51.633,1,409600,3990.882513,0.0,0.0,0.0
20250512,51.633,1,409600,3985.414054,0.0,0.0,0.0
20250512,51.633,1,409600,3987.98179,0.0,0.0,0.0
20250512,51.633,1,409600,3989.248963,0.0,0.0,0.0
20250512,51.633,1,409600,3989.062793,0.0,0.0,0.0
20250512,51.633,1,409600,3987.256659,0.0,0.0,0.0
20250512,51.633,1,409600,3988.337431,0.0,0.0,0.0
20250512,51.633,1,409600,3989.328688,0.0,0.0,0.0
20250512,51.633,1,409600,3987.348223,0.0,0.0,0.0
20250512,51.633,1,409600,3988.033678,0.0,0.0,0.0
20250512,51.633,1,409600,3985.662931,0.0,0.0,0.0
20250512,51.633,1,409600,3991.028161,0.0,0.0,0.0
20250512,51.633,1,409600,3989.140411,0.0,0.0,0.0
20250512,51.633,1,409600,3988.241116,0.0,0.0,0.0
20250512,51.633,1,409600,3987.298566,0.0,0.0,0.0
20250512,51.633,1,409600,3989.094837,0.0,0.0,0.0
20250512,51.633,1,409600,3987.049259,0.0,0.0,0.0
20250512,51.633,1,409600,3988.882472,0.0,0.0,0.0
20250512,51.633,1,409600,3988.142391,0.0,0.0,0.0
20250512,51.633,1,409600,3987.695719,0.0,0.0,0.0
20250512,51.633,1,409600,3988.898168,0.0,0.0,0.0
20250512,51.633,1,409600,3987.80277,0.0,0.0,0.0
20250512,51.633,1,409600,3988.767641,0.0,0.0,0.0
20250512,51.633,1,409600,3985.762529,0.0,0.0,0.0
20250512,51.633,1,409600,3989.724386,0.0,0.0,0.0
20250512,51.633,1,409600,3986.515395,0.0,0.0,0.0
20250512,51.633,1,409600,3988.545078,0.0,0.0,0.0
20250512,51.633,1,409600,3990.490961,0.0,0.0,0.0
20250512,51.633,1,409600,3989.169927,0.0,0.0,0.0
20250512,51.633,1,409600,3988.316143,0.0,0.0,0.0
20250512,51.633,1,409600,3987.220623,0.0,0.0,0.0
20250512,51.633,1,409600,3987.882753,0.0,0.0,0.0
20250512,51.633,1,409600,3986.514063,0.0,0.0,0.0
20250512,51.633,1,409600,3988.73802,0.0,0.0,0.0
20250512,51.633,1,409600,3988.125712,0.0,0.0,0.0
20250512,51.633,1,409600,3988.660923,0.0,0.0,0.0
20250512,51.633,1,409600,3985.905273,0.0,0.0,0.0
20250512,51.633,1,409600,3986.42053,0.0,0.0,0.0
20250512,51.633,1,409600,3986.812028,0.0,0.0,0.0
20250512,51.633,1,409600,3986.468511,0.0,0.0,0.0
20250512,51.633,1,409600,3989.672944,0.0,0.0,0.0
20250512,51.633,1,409600,3987.415387,0.0,0.0,0.0
20250512,51.633,1,409600,3987.204693,0.0,0.0,0.0
20250512,51.633,1,409600,3989.506705,0.0,0.0,0.0
20250512,51.633,1,409600,3989.302444,0.0,0.0,0.0
20250512,51.633,1,409600,3987.816521,0.0,0.0,0.0
20250512,51.633,1,409600,3986.684633,0.0,0.0,0.0
20250512,51.633,1,409600,3987.916114,0.0,0.0,0.0
20250512,51.633,1,409600,3986.203468,0.0,0.0,0.0
20250512,51.633,1,409600,3986.336805,0.0,0.0,0.0
20250512,51.633,1,409600,3987.770793,0.0,0.0,0.0
20250512,51.633,1,409600,3988.745697,0.0,0.0,0.0
20250512,51.633,1,409600,3988.580134,0.0,0.0,0.0
20250512,51.633,1,409600,3986.085727,0.0,0.0,0.0
20250512,51.633,1,409600,3988.757685,0.0,0.0,0.0
20250512,51.633,1,409600,3988.552723,0.0,0.0,0.0
20250512,51.633,1,409600,3986.090755,0.0,0.0,0.0
20250512,51.633,1,409600,3989.343427,0.0,0.0,0.0
20250512,51.633,1,409600,3989.639152,0.0,0.0,0.0
20250512,51.633,1,409600,3985.008722,0.0,0.0,0.0
20250512,51.633,1,409600,3986.042034,0.0,0.0,0.0
20250512,51.633,1,409600,3987.998407,0.0,0.0,0.0
20250512,51.633,1,409600,3989.21669,0.0,0.0,0.0
20250512,51.633,1,409600,3988.745884,0.0,0.0,0.0
20250512,51.633,1,409600,3988.660154,0.0,0.0,0.0
20250512,51.633,1,409600,3989.012489,0.0,0.0,0.0
20250512,51.633,1,409600,3988.420412,0.0,0.0,0.0
20250512,51.633,1,409600,3990.369002,0.0,0.0,0.0
20250512,51.633,1,409600,3988.164534,0.0,0.0,0.0
20250512,51.633,1,409600,3988.319939,0.0,0.0,0.0
20250512,51.633,1,409600,3988.186612,0.0,0.0,0.0
20250512,51.633,1,409600,3986.596585,0.0,0.0,0.0
20250512,51.633,1,409600,3986.345616,0.0,0.0,0.0
20250512,51.633,1,409600,3989.720354,0.0,0.0,0.0
20250512,51.633,1,409600,3986.269478,0.0,0.0,0.0
20250512,51.633,1,409600,3990.439157,0.0,0.0,0.0
20250512,51.633,1,409600,3989.08385,0.0,0.0,0.0
20250512,51.633,1,409600,3990.445377,0.0,0.0,0.0
20250512,51.633,1,409600,3988.04859,0.0,0.0,0.0
20250512,51.633,1,409600,3989.404889,0.0,0.0,0.0
20250512,51.633,1,409600,3986.856682,0.0,0.0,0.0
20250512,51.633,1,409600,3985.58111,0.0,0.0,0.0
20250512,51.633,1,409600,3988.312845,0.0,0.0,0.0
20250512,51.633,1,409600,3985.918985,0.0,0.0,0.0
20250512,51.633,1,409600,3986.032883,0.0,0.0,0.0
20250512,51.633,1,409600,3983.883936,0.0,0.0,0.0
20250512,51.633,1,409600,3987.985705,0.0,0.0,0.0
20250512,51.633,1,409600,3988.42739,0.0,0.0,0.0
20250512,51.633,1,409600,3987.107229,0.0,0.0,0.0
20250512,51.633,1,409600,3987.637938,0.0,0.0,0.0
20250512,51.633,1,409600,3985.649398,0.0,0.0,0.0
20250512,51.633,1,409600,3989.2097,0.0,0.0,0.0
20250512,51.633,1,409600,3987.702272,0.0,0.0,0.0
20250512,51.633,1,409600,3987.083971,0.0,0.0,0.0
20250512,51.633,1,409600,3988.93443,0.0,0.0,0.0
20250512,51.633,1,409600,3988.420487,0.0,0.0,0.0
20250512,51.633,1,409600,3985.653915,0.0,0.0,0.0
20250512,51.633,1,409600,3988.020843,0.0,0.0,0.0
20250512,51.633,1,409600,3987.658201,0.0,0.0,0.0
20250512,51.633,1,409600,3988.614771,0.0,0.0,0.0
20250512,51.633,1,409600,3989.31826,0.0,0.0,0.0
20250512,51.633,1,409600,3990.68024,0.0,0.0,0.0
20250512,51.633,1,409600,3986.535562,0.0,0.0,0.0
20250512,51.633,1,409600,3989.688603,0.0,0.0,0.0
20250512,51.633,1,409600,3989.826734,0.0,0.0,0.0
20250512,51.633,1,409600,3988.461417,0.0,0.0,0.0
20250512,51.633,1,409600,3985.43452,0.0,0.0,0.0
20250512,51.633,1,409600,3986.512435,0.0,0.0,0.0
20250512,51.633,1,409600,3985.943204,0.0,0.0,0.0
20250512,51.633,1,409600,3987.547342,0.0,0.0,0.0
20250512,51.633,1,409600,3987.086411,0.0,0.0,0.0
20250512,51.633,1,409600,3989.854286,0.0,0.0,0.0
20250512,51.633,1,409600,3989.98142,0.0,0.0,0.0
20250512,51.633,1,409600,3988.245453,0.0,0.0,0.0
20250512,51.633,1,409600,3988.852051,0.0,0.0,0.0
20250512,51.633,1,409600,3987.225254,0.0,0.0,0.0
20250512,51.633,1,409600,3990.933847,0.0,0.0,0.0
20250512,51.633,1,409600,3988.440835,0.0,0.0,0.0
20250512,51.633,1,409600,3985.465331,0.0,0.0,0.0
20250512,51.633,1,409600,3988.498144,0.0,0.0,0.0
20250512,51.633,1,409600,3988.25473,0.0,0.0,0.0
20250512,51.633,1,409600,3985.046262,0.0,0.0,0.0
20250512,51.633,1,409600,3989.861869,0.0,0.0,0.0
20250512,51.633,1,409600,3988.480332,0.0,0.0,0.0
20250512,51.633,1,409600,3987.413681,0.0,0.0,0.0
20250512,51.633,1,409600,3988.783128,0.0,0.0,0.0
20250512,51.633,1,409600,3987.370647,0.0,0.0,0.0
20250512,51.633,1,409600,3988.481503,0.0,0.0,0.0
20250512,51.633,1,409600,3986.821977,0.0,0.0,0.0
20250512,51.633,1,409600,3987.971672,0.0,0.0,0.0
20250512,51.633,1,409600,3989.231457,0.0,0.0,0.0
20250512,51.633,1,409600,3987.19575,0.0,0.0,0.0
20250512,51.633,1,409600,3989.131026,0.0,0.0,0.0
20250512,51.633,1,409600,3986.415387,0.0,0.0,0.0
20250512,51.633,1,409600,3989.065057,0.0,0.0,0.0
20250512,51.633,1,409600,3989.233051,0.0,0.0,0.0
20250512,51.633,1,409600,3985.951696,0.0,0.0,0.0
20250512,51.633,1,409600,3987.899045,0.0,0.0,0.0
20250512,51.633,1,409600,3989.51779,0.0,0.0,0.0
20250512,51.633,1,409600,3988.00541,0.0,0.0,0.0
20250512,51.633,1,409600,3986.077699,0.0,0.0,0.0
20250512,51.633,1,409600,3989.127318,0.0,0.0,0.0
20250512,51.633,1,409600,3987.269944,0.0,0.0,0.0
20250512,51.633,1,409600,3988.360985,0.0,0.0,0.0
20250512,51.633,1,409600,3987.20336,0.0,0.0,0.0
20250512,51.633,1,409600,3988.153557,0.0,0.0,0.0
20250512,51.633,1,409600,3988.00779,0.0,0.0,0.0
20250512,51.633,1,409600,3987.394089,0.0,0.0,0.0
20250512,51.633,1,409600,3986.310557,0.0,0.0,0.0
20250512,51.633,1,409600,3988.101979,0.0,0.0,0.0
20250512,51.633,1,409600,3987.211484,0.0,0.0,0.0
20250512,51.633,1,409600,3987.389408,0.0,0.0,0.0
20250512,51.633,1,409600,3984.231402,0.0,0.0,0.0
20250512,51.633,1,409600,3988.166303,0.0,0.0,0.0
20250512,51.633,1,409600,3986.444627,0.0,0.0,0.0
20250512,51.633,1,409600,3989.241115,0.0,0.0,0.0
20250512,51.633,1,409600,3988.674075,0.0,0.0,0.0
20250512,51.633,1,409600,3989.426614,0.0,0.0,0.0
20250512,51.633,1,409600,3985.335282,0.0,0.0,0.0
20250512,51.633,1,409600,3987.350108,0.0,0.0,0.0
20250512,51.633,1,409600,3988.918685,0.0,0.0,0.0
20250512,51.633,1,409600,3988.103029,0.0,0.0,0.0
20250512,51.633,1,409600,3986.456651,0.0,0.0,0.0
20250512,51.633,1,409600,3989.406612,0.0,0.0,0.0
20250512,51.633,1,409600,3986.797278,0.0,0.0,0.0
20250512,51.633,1,409600,3988.835521,0.0,0.0,0.0
20250512,51.633,1,409600,3988.575909,0.0,0.0,0.0
20250512,51.633,1,409600,3986.789094,0.0,0.0,0.0
20250512,51.633,1,409600,3988.801312,0.0,0.0,0.0
20250512,51.633,1,409600,3989.76114,0.0,0.0,0.0
20250512,51.633,1,409600,3986.672537,0.0,0.0,0.0
20250512,51.633,1,409600,3987.688896,0.0,0.0,0.0
20250512,51.633,1,409600,3987.621256,0.0,0.0,0.0
20250512,51.633,1,409600,3988.206069,0.0,0.0,0.0
20250512,51.633,1,409600,3990.157067,0.0,0.0,0.0
20250512,51.633,1,409600,3989.519275,0.0,0.0,0.0
20250512,51.633,1,409600,3990.518226,0.0,0.0,0.0
20250512,51.633,1,409600,3990.791221,0.0,0.0,0.0
20250512,51.633,1,409600,3987.605971,0.0,0.0,0.0
20250512,51.633,1,409600,3988.580245,0.0,0.0,0.0
20250512,51.633,1,409600,3989.874417,0.0,0.0,0.0
20250512,51.633,1,409600,3987.266958,0.0,0.0,0.0
20250512,51.633,1,409600,3987.559086,0.0,0.0,0.0
20250512,51.633,1,409600,3988.553862,0.0,0.0,0.0
20250512,51.633,1,409600,3986.834688,0.0,0.0,0.0
20250512,51.633,1,409600,3986.716323,0.0,0.0,0.0
20250512,51.633,1,409600,3990.213254,0.0,0.0,0.0
20250512,51.633,1,409600,3987.068287,0.0,0.0,0.0
20250512,51.633,1,409600,3987.336989,0.0,0.0,0.0
20250512,51.633,1,409600,3987.468244,0.0,0.0,0.0
20250512,51.633,1,409600,3988.224613,0.0,0.0,0.0
20250512,51.633,1,409600,3987.404897,0.0,0.0,0.0
20250512,51.633,1,409600,3986.777409,0.0,0.0,0.0
20250512,51.633,1,409600,3987.040957,0.0,0.0,0.0
20250512,51.633,1,409600,3985.460689,0.0,0.0,0.0
20250512,51.633,1,409600,3990.047716,0.0,0.0,0.0
20250512,51.633,1,409600,3986.494021,0.0,0.0,0.0
20250512,51.633,1,409600,3989.227848,0.0,0.0,0.0
20250512,51.633,1,409600,3987.044455,0.0,0.0,0.0
20250512,51.633,1,409600,3988.18824,0.0,0.0,0.0
20250512,51.633,1,409600,3989.21814,0.0,0.0,0.0
20250512,51.633,1,409600,3989.241262,0.0,0.0,0.0
20250512,51.633,1,409600,3986.436116,0.0,0.0,0.0
20250512,51.633,1,409600,3990.233362,0.0,0.0,0.0
20250512,51.633,1,409600,3985.299952,0.0,0.0,0.0
20250512,51.633,1,409600,3986.46172,0.0,0.0,0.0
20250512,51.633,1,409600,3987.624121,0.0,0.0,0.0
20250512,51.633,1,409600,3988.478809,0.0,0.0,0.0
20250512,51.633,1,409600,3987.951275,0.0,0.0,0.0
20250512,51.633,1,409600,3991.347343,0.0,0.0,0.0
20250512,51.633,1,409600,3988.507146,0.0,0.0,0.0
20250512,51.633,1,409600,3988.277956,0.0,0.0,0.0
20250512,51.633,1,409600,3986.355431,0.0,0.0,0.0
20250512,51.633,1,409600,3987.946048,0.0,0.0,0.0
20250512,51.633,1,409600,3985.209449,0.0,0.0,0.0
20250512,51.633,1,409600,3985.839122,0.0,0.0,0.0
20250512,51.633,1,409600,3988.043505,0.0,0.0,0.0
20250512,51.633,1,409600,3987.932409,0.0,0.0,0.0
20250512,51.633,1,409600,3986.341389,0.0,0.0,0.0
20250512,51.633,1,409600,3987.461419,0.0,0.0,0.0
20250512,51.633,1,409600,3986.005636,0.0,0.0,0.0
20250512,51.633,1,409600,3989.244594,0.0,0.0,0.0
20250512,51.633,1,409600,3986.075136,0.0,0.0,0.0
20250512,51.633,1,409600,3989.451271,0.0,0.0,0.0
20250512,51.633,1,409600,3987.334798,0.0,0.0,0.0
20250512,51.633,1,409600,3990.251055,0.0,0.0,0.0
20250512,51.633,1,409600,3986.40687,0.0,0.0,0.0
20250512,51.633,1,409600,3987.50469,0.0,0.0,0.0
20250512,51.633,1,409600,3987.730382,0.0,0.0,0.0
20250512,51.633,1,409600,3987.93567,0.0,0.0,0.0
20250512,51.633,1,409600,3987.289796,0.0,0.0,0.0
20250512,51.633,1,409600,3988.282544,0.0,0.0,0.0
20250512,51.633,1,409600,3989.172218,0.0,0.0,0.0
20250512,51.633,1,409600,3987.595896,0.0,0.0,0.0
20250512,51.633,1,409600,3988.850338,0.0,0.0,0.0
20250512,51.633,1,409600,3989.167332,0.0,0.0,0.0
20250512,51.633,1,409600,3988.886472,0.0,0.0,0.0
20250512,51.633,1,409600,3987.32138,0.0,0.0,0.0
20250512,51.633,1,409600,3987.103474,0.0,0.0,0.0
20250512,51.633,1,409600,3988.741738,0.0,0.0,0.0
20250512,51.633,1,409600,3987.68342,0.0,0.0,0.0
20250512,51.633,1,409600,3987.863153,0.0,0.0,0.0
20250512,51.633,1,409600,3991.027729,0.0,0.0,0.0
20250512,51.633,1,409600,3987.659063,0.0,0.0,0.0
20250512,51.633,1,409600,3989.008653,0.0,0.0,0.0
20250512,51.633,1,409600,3988.095612,0.0,0.0,0.0
20250512,51.633,1,409600,3988.161577,0.0,0.0,0.0
20250512,51.633,1,409600,3987.489539,0.0,0.0,0.0
20250512,51.633,1,409600,3986.671641,0.0,0.0,0.0
20250512,51.633,1,409600,3991.373438,0.0,0.0,0.0
20250512,51.633,1,409600,3988.64931,0.0,0.0,0.0
20250512,51.633,1,409600,3987.942592,0.0,0.0,0.0
20250512,51.633,1,409600,3988.759893,0.0,0.0,0.0
20250512,51.633,1,409600,3987.458409,0.0,0.0,0.0
20250512,51.633,1,409600,3987.106683,0.0,0.0,0.0
20250512,51.633,1,409600,3987.485525,0.0,0.0,0.0
20250512,51.633,1,409600,3987.232974,0.0,0.0,0.0
20250512,51.633,1,409600,3988.303154,0.0,0.0,0.0
20250512,51.633,1,409600,3989.388983,0.0,0.0,0.0
20250512,51.633,1,409600,3985.273644,0.0,0.0,0.0
20250512,51.633,1,409600,3987.363014,0.0,0.0,0.0
20250512,51.633,1,409600,3987.017929,0.0,0.0,0.0
20250512,51.633,1,409600,3988.817654,0.0,0.0,0.0
20250512,51.633,1,409600,3988.273256,0.0,0.0,0.0
20250512,51.633,1,409600,3987.4092,0.0,0.0,0.0
20250512,51.633,1,409600,3986.461071,0.0,0.0,0.0
20250512,51.633,1,409600,3990.803904,0.0,0.0,0.0
20250512,51.633,1,409600,3988.174582,0.0,0.0,0.0
20250512,51.633,1,409600,3989.632431,0.0,0.0,0.0
20250512,51.633,1,409600,3989.705596,0.0,0.0,0.0
20250512,51.633,1,409600,3986.293638,0.0,0.0,0.0
20250512,51.633,1,409600,3988.263154,0.0,0.0,0.0
20250512,51.633,1,409600,3986.49199,0.0,0.0,0.0
20250512,51.633,1,409600,3988.619207,0.0,0.0,0.0
20250512,51.633,1,409600,3988.985855,0.0,0.0,0.0
20250512,51.633,1,409600,3985.348363,0.0,0.0,0.0
20250512,51.633,1,409600,3989.333682,0.0,0.0,0.0
20250512,51.633,1,409600,3987.881392,0.0,0.0,0.0
20250512,51.633,1,409600,3988.916584,0.0,0.0,0.0
20250512,51.633,1,409600,3986.521104,0.0,0.0,0.0
20250512,51.633,1,409600,3989.393477,0.0,0.0,0.0
20250512,51.633,1,409600,3989.146608,0.0,0.0,0.0
20250512,51.633,1,409600,3988.446591,0.0,0.0,0.0
20250512,51.633,1,409600,3985.396685,0.0,0.0,0.0
20250512,51.633,1,409600,3987.274246,0.0,0.0,0.0
20250512,51.633,1,409600,3987.838416,0.0,0.0,0.0
20250512,51.633,1,409600,3985.372911,0.0,0.0,0.0
20250512,51.633,1,409600,3987.17502,0.0,0.0,0.0
20250512,51.633,1,409600,3986.635963,0.0,0.0,0.0
20250512,51.633,1,409600,3986.211338,0.0,0.0,0.0
20250512,51.633,1,409600,3987.04456,0.0,0.0,0.0
20250512,51.633,1,409600,3987.501058,0.0,0.0,0.0
20250512,51.633,1,409600,3989.455556,0.0,0.0,0.0
20250512,51.633,1,409600,3987.101961,0.0,0.0,0.0
20250512,51.633,1,409600,3989.437605,0.0,0.0,0.0
20250512,51.633,1,409600,3987.776661,0.0,0.0,0.0
20250512,51.633,1,409600,3987.841449,0.0,0.0,0.0
20250512,51.633,1,409600,3988.345561,0.0,0.0,0.0
20250512,51.633,1,409600,3989.851878,0.0,0.0,0.0
20250512,51.633,1,409600,3989.377385,0.0,0.0,0.0
20250512,51.633,1,409600,3987.553755,0.0,0.0,0.0
20250512,51.633,1,409600,3988.525347,0.0,0.0,0.0
20250512,51.633,1,409600,3988.280287,0.0,0.0,0.0
20250512,51.633,1,409600,3989.82949,0.0,0.0,0.0
20250512,51.633,1,409600,3987.565182,0.0,0.0,0.0
20250512,51.633,1,409600,3989.372703,0.0,0.0,0.0
20250512,51.633,1,409600,3988.53001,0.0,0.0,0.0
20250512,51.633,1,409600,3991.286848,0.0,0.0,0.0
20250512,51.633,1,409600,3990.412725,0.0,0.0,0.0
20250512,51.633,1,409600,3987.286691,0.0,0.0,0.0
20250512,51.633,1,409600,3987.29272,0.0,0.0,0.0
20250512,51.633,1,409600,3986.66542,0.0,0.0,0.0
20250512,51.633,1,409600,3987.76812,0.0,0.0,0.0
20250512,51.633,1,409600,3987.755316,0.0,0.0,0.0
20250512,51.633,1,409600,3986.863782,0.0,0.0,0.0
20250512,51.633,1,409600,3989.464986,0.0,0.0,0.0
20250512,51.633,1,409600,3986.823642,0.0,0.0,0.0
20250512,51.633,1,409600,3987.280829,0.0,0.0,0.0
20250512,51.633,1,409600,3985.883212,0.0,0.0,0.0
20250512,51.633,1,409600,3987.549785,0.0,0.0,0.0
20250512,51.633,1,409600,3986.892392,0.0,0.0,0.0
