policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.471,100,153600,1072.404201,0.0,0.0,0.0
20250512,149.471,100,153600,1078.937953,0.0,0.0,0.0
20250512,149.471,100,153600,1069.846207,0.0,0.0,0.0
20250512,149.471,100,153600,1073.724222,0.0,0.0,0.0
20250512,149.471,100,153600,1076.928047,0.0,0.0,0.0
20250512,149.471,100,153600,1072.78883,0.0,0.0,0.0
20250512,149.471,100,153600,1071.587402,0.0,0.0,0.0
20250512,149.471,100,153600,1075.835278,0.0,0.0,0.0
20250512,149.471,100,153600,1088.075105,0.0,0.0,0.0
20250512,149.471,100,153600,1069.948055,0.0,0.0,0.0
20250512,149.471,100,153600,1067.195565,0.0,0.0,0.0
20250512,149.471,100,153600,1072.980368,0.0,0.0,0.0
20250512,149.471,100,153600,1068.001489,0.0,0.0,0.0
20250512,149.471,100,153600,1072.336641,0.0,0.0,0.0
20250512,149.471,100,153600,1075.195519,0.0,0.0,0.0
20250512,149.471,100,153600,1083.16549,0.0,0.0,0.0
20250512,149.471,100,153600,1078.485306,0.0,0.0,0.0
20250512,149.471,100,153600,1065.213487,0.0,0.0,0.0
20250512,149.471,100,153600,1070.964116,0.0,0.0,0.0
20250512,149.471,100,153600,1077.781584,0.0,0.0,0.0
20250512,149.471,100,153600,1068.543625,0.0,0.0,0.0
20250512,149.471,100,153600,1078.370986,0.0,0.0,0.0
20250512,149.471,100,153600,1073.633203,0.0,0.0,0.0
20250512,149.471,100,153600,1075.709808,0.0,0.0,0.0
20250512,149.471,100,153600,1067.420737,0.0,0.0,0.0
20250512,149.471,100,153600,1072.211457,0.0,0.0,0.0
20250512,149.471,100,153600,1069.964217,0.0,0.0,0.0
20250512,149.471,100,153600,1064.474849,0.0,0.0,0.0
20250512,149.471,100,153600,1069.233905,0.0,0.0,0.0
20250512,149.471,100,153600,1082.794026,0.0,0.0,0.0
20250512,149.471,100,153600,1080.158345,0.0,0.0,0.0
20250512,149.471,100,153600,1077.291562,0.0,0.0,0.0
20250512,149.471,100,153600,1076.515968,0.0,0.0,0.0
20250512,149.471,100,153600,1075.890448,0.0,0.0,0.0
20250512,149.471,100,153600,1074.927766,0.0,0.0,0.0
20250512,149.471,100,153600,1074.953186,0.0,0.0,0.0
20250512,149.471,100,153600,1067.823252,0.0,0.0,0.0
20250512,149.471,100,153600,1078.569797,0.0,0.0,0.0
20250512,149.471,100,153600,1086.190665,0.0,0.0,0.0
20250512,149.471,100,153600,1084.140468,0.0,0.0,0.0
20250512,149.471,100,153600,1075.538079,0.0,0.0,0.0
20250512,149.471,100,153600,1078.12832,0.0,0.0,0.0
20250512,149.471,100,153600,1070.499188,0.0,0.0,0.0
20250512,149.471,100,153600,1071.624995,0.0,0.0,0.0
20250512,149.471,100,153600,1071.109489,0.0,0.0,0.0
20250512,149.471,100,153600,1074.016714,0.0,0.0,0.0
20250512,149.471,100,153600,1081.246403,0.0,0.0,0.0
20250512,149.471,100,153600,1079.427855,0.0,0.0,0.0
20250512,149.471,100,153600,1080.855101,0.0,0.0,0.0
20250512,149.471,100,153600,1073.61403,0.0,0.0,0.0
20250512,149.471,100,153600,1075.793476,0.0,0.0,0.0
20250512,149.471,100,153600,1080.439744,0.0,0.0,0.0
20250512,149.471,100,153600,1077.469122,0.0,0.0,0.0
20250512,149.471,100,153600,1073.768769,0.0,0.0,0.0
20250512,149.471,100,153600,1068.363399,0.0,0.0,0.0
20250512,149.471,100,153600,1079.505208,0.0,0.0,0.0
20250512,149.471,100,153600,1074.73683,0.0,0.0,0.0
20250512,149.471,100,153600,1076.688848,0.0,0.0,0.0
20250512,149.471,100,153600,1073.201256,0.0,0.0,0.0
20250512,149.471,100,153600,1080.087247,0.0,0.0,0.0
20250512,149.471,100,153600,1084.773054,0.0,0.0,0.0
20250512,149.471,100,153600,1077.237467,0.0,0.0,0.0
20250512,149.471,100,153600,1073.710631,0.0,0.0,0.0
20250512,149.471,100,153600,1062.924454,0.0,0.0,0.0
20250512,149.471,100,153600,1075.567927,0.0,0.0,0.0
20250512,149.471,100,153600,1073.614943,0.0,0.0,0.0
20250512,149.471,100,153600,1074.113643,0.0,0.0,0.0
20250512,149.471,100,153600,1083.97626,0.0,0.0,0.0
20250512,149.471,100,153600,1077.688973,0.0,0.0,0.0
20250512,149.471,100,153600,1075.760284,0.0,0.0,0.0
20250512,149.471,100,153600,1072.215783,0.0,0.0,0.0
20250512,149.471,100,153600,1067.920185,0.0,0.0,0.0
20250512,149.471,100,153600,1070.627306,0.0,0.0,0.0
20250512,149.471,100,153600,1066.561339,0.0,0.0,0.0
20250512,149.471,100,153600,1072.518191,0.0,0.0,0.0
20250512,149.471,100,153600,1073.589758,0.0,0.0,0.0
20250512,149.471,100,153600,1076.922918,0.0,0.0,0.0
20250512,149.471,100,153600,1080.485663,0.0,0.0,0.0
20250512,149.471,100,153600,1074.684037,0.0,0.0,0.0
20250512,149.471,100,153600,1073.784523,0.0,0.0,0.0
20250512,149.471,100,153600,1068.242366,0.0,0.0,0.0
20250512,149.471,100,153600,1071.314129,0.0,0.0,0.0
20250512,149.471,100,153600,1076.04709,0.0,0.0,0.0
20250512,149.471,100,153600,1072.446695,0.0,0.0,0.0
20250512,149.471,100,153600,1072.321509,0.0,0.0,0.0
20250512,149.471,100,153600,1076.802251,0.0,0.0,0.0
20250512,149.471,100,153600,1069.293841,0.0,0.0,0.0
20250512,149.471,100,153600,1073.643389,0.0,0.0,0.0
20250512,149.471,100,153600,1074.35653,0.0,0.0,0.0
20250512,149.471,100,153600,1081.476331,0.0,0.0,0.0
20250512,149.471,100,153600,1071.383871,0.0,0.0,0.0
20250512,149.471,100,153600,1072.537153,0.0,0.0,0.0
20250512,149.471,100,153600,1074.89116,0.0,0.0,0.0
20250512,149.471,100,153600,1066.748672,0.0,0.0,0.0
20250512,149.471,100,153600,1065.206321,0.0,0.0,0.0
