policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.234,1000,409600,559.612939,0.0,0.0,0.0
20250512,50.234,1000,409600,562.294405,0.0,0.0,0.0
20250512,50.234,1000,409600,551.019974,0.0,0.0,0.0
20250512,50.234,1000,409600,560.763628,0.0,0.0,0.0
20250512,50.234,1000,409600,511.702778,0.0,0.0,0.0
20250512,50.234,1000,409600,561.567954,0.0,0.0,0.0
20250512,50.234,1000,409600,561.634024,0.0,0.0,0.0
20250512,50.234,1000,409600,557.481495,0.0,0.0,0.0
20250512,50.234,1000,409600,514.300516,0.0,0.0,0.0
20250512,50.234,1000,409600,566.649077,0.0,0.0,0.0
20250512,50.234,1000,409600,560.41977,0.0,0.0,0.0
20250512,50.234,1000,409600,558.467399,0.0,0.0,0.0
20250512,50.234,1000,409600,558.938369,0.0,0.0,0.0
20250512,50.234,1000,409600,515.705104,0.0,0.0,0.0
20250512,50.234,1000,409600,517.17503,0.0,0.0,0.0
20250512,50.234,1000,409600,515.433271,0.0,0.0,0.0
20250512,50.234,1000,409600,565.964803,0.0,0.0,0.0
20250512,50.234,1000,409600,557.432251,0.0,0.0,0.0
20250512,50.234,1000,409600,515.126356,0.0,0.0,0.0
20250512,50.234,1000,409600,555.378255,0.0,0.0,0.0
20250512,50.234,1000,409600,561.713111,0.0,0.0,0.0
20250512,50.234,1000,409600,571.045139,0.0,0.0,0.0
20250512,50.234,1000,409600,563.334341,0.0,0.0,0.0
20250512,50.234,1000,409600,561.440203,0.0,0.0,0.0
20250512,50.234,1000,409600,559.605297,0.0,0.0,0.0
20250512,50.234,1000,409600,560.372781,0.0,0.0,0.0
20250512,50.234,1000,409600,559.522239,0.0,0.0,0.0
20250512,50.234,1000,409600,515.315449,0.0,0.0,0.0
20250512,50.234,1000,409600,565.445925,0.0,0.0,0.0
20250512,50.234,1000,409600,556.717119,0.0,0.0,0.0
20250512,50.234,1000,409600,563.788451,0.0,0.0,0.0
20250512,50.234,1000,409600,516.549334,0.0,0.0,0.0
20250512,50.234,1000,409600,557.361276,0.0,0.0,0.0
20250512,50.234,1000,409600,514.602792,0.0,0.0,0.0
20250512,50.234,1000,409600,567.625003,0.0,0.0,0.0
20250512,50.234,1000,409600,564.42273,0.0,0.0,0.0
20250512,50.234,1000,409600,563.54081,0.0,0.0,0.0
20250512,50.234,1000,409600,562.975022,0.0,0.0,0.0
20250512,50.234,1000,409600,561.843403,0.0,0.0,0.0
20250512,50.234,1000,409600,557.919547,0.0,0.0,0.0
20250512,50.234,1000,409600,516.489432,0.0,0.0,0.0
20250512,50.234,1000,409600,517.759801,0.0,0.0,0.0
20250512,50.234,1000,409600,555.842607,0.0,0.0,0.0
20250512,50.234,1000,409600,517.71224,0.0,0.0,0.0
20250512,50.234,1000,409600,563.182458,0.0,0.0,0.0
20250512,50.234,1000,409600,561.592901,0.0,0.0,0.0
20250512,50.234,1000,409600,562.310598,0.0,0.0,0.0
20250512,50.234,1000,409600,555.194005,0.0,0.0,0.0
20250512,50.234,1000,409600,514.74136,0.0,0.0,0.0
20250512,50.234,1000,409600,562.575885,0.0,0.0,0.0
20250512,50.234,1000,409600,558.144817,0.0,0.0,0.0
20250512,50.234,1000,409600,559.278837,0.0,0.0,0.0
20250512,50.234,1000,409600,562.817335,0.0,0.0,0.0
20250512,50.234,1000,409600,559.890726,0.0,0.0,0.0
20250512,50.234,1000,409600,517.463155,0.0,0.0,0.0
20250512,50.234,1000,409600,559.649101,0.0,0.0,0.0
20250512,50.234,1000,409600,560.531838,0.0,0.0,0.0
20250512,50.234,1000,409600,565.061621,0.0,0.0,0.0
20250512,50.234,1000,409600,563.658108,0.0,0.0,0.0
20250512,50.234,1000,409600,558.048226,0.0,0.0,0.0
20250512,50.234,1000,409600,515.304488,0.0,0.0,0.0
20250512,50.234,1000,409600,561.966326,0.0,0.0,0.0
20250512,50.234,1000,409600,557.17204,0.0,0.0,0.0
20250512,50.234,1000,409600,559.531268,0.0,0.0,0.0
20250512,50.234,1000,409600,565.034197,0.0,0.0,0.0
20250512,50.234,1000,409600,517.257028,0.0,0.0,0.0
20250512,50.234,1000,409600,559.90303,0.0,0.0,0.0
20250512,50.234,1000,409600,557.48007,0.0,0.0,0.0
20250512,50.234,1000,409600,563.221599,0.0,0.0,0.0
20250512,50.234,1000,409600,564.679212,0.0,0.0,0.0
20250512,50.234,1000,409600,565.511728,0.0,0.0,0.0
20250512,50.234,1000,409600,514.180067,0.0,0.0,0.0
20250512,50.234,1000,409600,561.415453,0.0,0.0,0.0
20250512,50.234,1000,409600,517.031315,0.0,0.0,0.0
