policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.03,100,51200,185.528318,0.0,0.0,0.0
20250512,35.03,100,51200,184.152939,0.0,0.0,0.0
20250512,35.03,100,51200,184.810495,0.0,0.0,0.0
20250512,35.03,100,51200,184.052771,0.0,0.0,0.0
20250512,35.03,100,51200,183.341878,0.0,0.0,0.0
20250512,35.03,100,51200,183.642809,0.0,0.0,0.0
20250512,35.03,100,51200,182.688106,0.0,0.0,0.0
20250512,35.03,100,51200,181.608661,0.0,0.0,0.0
20250512,35.03,100,51200,182.753707,0.0,0.0,0.0
20250512,35.03,100,51200,184.740943,0.0,0.0,0.0
20250512,35.03,100,51200,182.868055,0.0,0.0,0.0
20250512,35.03,100,51200,184.11969,0.0,0.0,0.0
20250512,35.03,100,51200,183.114563,0.0,0.0,0.0
20250512,35.03,100,51200,183.09533,0.0,0.0,0.0
20250512,35.03,100,51200,184.438784,0.0,0.0,0.0
20250512,35.03,100,51200,184.623075,0.0,0.0,0.0
20250512,35.03,100,51200,182.272302,0.0,0.0,0.0
20250512,35.03,100,51200,185.314341,0.0,0.0,0.0
20250512,35.03,100,51200,182.862344,0.0,0.0,0.0
20250512,35.03,100,51200,182.553103,0.0,0.0,0.0
20250512,35.03,100,51200,182.910648,0.0,0.0,0.0
20250512,35.03,100,51200,184.603019,0.0,0.0,0.0
20250512,35.03,100,51200,183.849773,0.0,0.0,0.0
20250512,35.03,100,51200,183.011528,0.0,0.0,0.0
20250512,35.03,100,51200,182.296384,0.0,0.0,0.0
20250512,35.03,100,51200,183.909572,0.0,0.0,0.0
20250512,35.03,100,51200,184.429997,0.0,0.0,0.0
20250512,35.03,100,51200,181.561356,0.0,0.0,0.0
20250512,35.03,100,51200,183.985137,0.0,0.0,0.0
20250512,35.03,100,51200,183.004329,0.0,0.0,0.0
20250512,35.03,100,51200,183.525118,0.0,0.0,0.0
20250512,35.03,100,51200,184.426376,0.0,0.0,0.0
20250512,35.03,100,51200,183.714634,0.0,0.0,0.0
20250512,35.03,100,51200,184.273254,0.0,0.0,0.0
20250512,35.03,100,51200,184.178272,0.0,0.0,0.0
20250512,35.03,100,51200,185.33704,0.0,0.0,0.0
20250512,35.03,100,51200,184.184507,0.0,0.0,0.0
20250512,35.03,100,51200,184.851996,0.0,0.0,0.0
20250512,35.03,100,51200,182.567399,0.0,0.0,0.0
20250512,35.03,100,51200,182.725129,0.0,0.0,0.0
20250512,35.03,100,51200,183.81881,0.0,0.0,0.0
20250512,35.03,100,51200,183.757006,0.0,0.0,0.0
20250512,35.03,100,51200,184.635293,0.0,0.0,0.0
20250512,35.03,100,51200,184.079674,0.0,0.0,0.0
20250512,35.03,100,51200,184.265372,0.0,0.0,0.0
20250512,35.03,100,51200,184.352863,0.0,0.0,0.0
20250512,35.03,100,51200,185.069438,0.0,0.0,0.0
20250512,35.03,100,51200,187.505175,0.0,0.0,0.0
20250512,35.03,100,51200,181.96621,0.0,0.0,0.0
20250512,35.03,100,51200,184.385387,0.0,0.0,0.0
20250512,35.03,100,51200,183.12227,0.0,0.0,0.0
20250512,35.03,100,51200,182.620705,0.0,0.0,0.0
20250512,35.03,100,51200,183.611052,0.0,0.0,0.0
20250512,35.03,100,51200,183.935736,0.0,0.0,0.0
20250512,35.03,100,51200,184.127924,0.0,0.0,0.0
20250512,35.03,100,51200,182.626065,0.0,0.0,0.0
20250512,35.03,100,51200,185.305645,0.0,0.0,0.0
20250512,35.03,100,51200,181.537009,0.0,0.0,0.0
20250512,35.03,100,51200,183.738311,0.0,0.0,0.0
20250512,35.03,100,51200,185.057597,0.0,0.0,0.0
20250512,35.03,100,51200,182.812151,0.0,0.0,0.0
20250512,35.03,100,51200,182.78523,0.0,0.0,0.0
20250512,35.03,100,51200,182.982696,0.0,0.0,0.0
20250512,35.03,100,51200,185.913986,0.0,0.0,0.0
20250512,35.03,100,51200,182.675486,0.0,0.0,0.0
20250512,35.03,100,51200,184.405421,0.0,0.0,0.0
20250512,35.03,100,51200,183.095337,0.0,0.0,0.0
20250512,35.03,100,51200,183.907394,0.0,0.0,0.0
20250512,35.03,100,51200,183.403796,0.0,0.0,0.0
20250512,35.03,100,51200,182.740178,0.0,0.0,0.0
20250512,35.03,100,51200,184.443474,0.0,0.0,0.0
20250512,35.03,100,51200,184.291651,0.0,0.0,0.0
20250512,35.03,100,51200,182.782787,0.0,0.0,0.0
20250512,35.03,100,51200,183.482277,0.0,0.0,0.0
20250512,35.03,100,51200,183.848704,0.0,0.0,0.0
20250512,35.03,100,51200,183.213849,0.0,0.0,0.0
20250512,35.03,100,51200,184.131983,0.0,0.0,0.0
20250512,35.03,100,51200,181.820269,0.0,0.0,0.0
20250512,35.03,100,51200,184.599209,0.0,0.0,0.0
20250512,35.03,100,51200,184.842888,0.0,0.0,0.0
20250512,35.03,100,51200,182.813206,0.0,0.0,0.0
