policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.363,100,51200,921.767151,0.0,0.0,0.0
20250512,150.363,100,51200,920.205068,0.0,0.0,0.0
20250512,150.363,100,51200,909.092487,0.0,0.0,0.0
20250512,150.363,100,51200,922.029969,0.0,0.0,0.0
20250512,150.363,100,51200,912.252132,0.0,0.0,0.0
20250512,150.363,100,51200,927.151883,0.0,0.0,0.0
20250512,150.363,100,51200,919.906007,0.0,0.0,0.0
20250512,150.363,100,51200,917.802183,0.0,0.0,0.0
20250512,150.363,100,51200,913.988863,0.0,0.0,0.0
20250512,150.363,100,51200,922.366998,0.0,0.0,0.0
20250512,150.363,100,51200,927.581038,0.0,0.0,0.0
20250512,150.363,100,51200,921.099992,0.0,0.0,0.0
20250512,150.363,100,51200,921.910693,0.0,0.0,0.0
20250512,150.363,100,51200,920.839335,0.0,0.0,0.0
20250512,150.363,100,51200,923.210858,0.0,0.0,0.0
20250512,150.363,100,51200,926.778477,0.0,0.0,0.0
20250512,150.363,100,51200,918.908615,0.0,0.0,0.0
20250512,150.363,100,51200,916.670161,0.0,0.0,0.0
20250512,150.363,100,51200,920.678054,0.0,0.0,0.0
20250512,150.363,100,51200,923.057825,0.0,0.0,0.0
20250512,150.363,100,51200,925.415438,0.0,0.0,0.0
20250512,150.363,100,51200,925.313745,0.0,0.0,0.0
20250512,150.363,100,51200,925.287919,0.0,0.0,0.0
20250512,150.363,100,51200,925.460422,0.0,0.0,0.0
20250512,150.363,100,51200,919.955278,0.0,0.0,0.0
20250512,150.363,100,51200,924.162069,0.0,0.0,0.0
20250512,150.363,100,51200,921.630911,0.0,0.0,0.0
20250512,150.363,100,51200,926.087056,0.0,0.0,0.0
20250512,150.363,100,51200,917.09728,0.0,0.0,0.0
20250512,150.363,100,51200,924.025992,0.0,0.0,0.0
20250512,150.363,100,51200,920.718303,0.0,0.0,0.0
20250512,150.363,100,51200,921.037573,0.0,0.0,0.0
